17.228,2.78,-8.59,0.8944444444444445
17.248,2.75,-8.61,0.86
17.268,2.47,-8.76,0.8288888888888889
17.288,2.28,-8.65,0.7955555555555556
17.308,2.15,-8.81,0.7611111111111111
17.328,1.93,-8.66,0.73
17.348,1.76,-8.82,0.6955555555555556
17.368,1.67,-8.8,0.66
17.388,1.48,-8.75,0.6288888888888889
17.408,1.41,-8.9,0.5933333333333334
17.428,1.19,-8.88,0.56
17.448,1.13,-8.85,0.5277777777777778
17.468,1.01,-8.85,0.4911111111111111
17.488,0.85,-8.85,0.4577777777777778
17.508,0.79,-8.91,0.4222222222222222
17.528,0.67,-8.86,0.3888888888888889
17.548,0.62,-8.86,0.35444444444444445
17.568,0.54,-8.89,0.32
17.588,0.43,-8.88,0.2866666666666667
17.608,0.38,-8.87,0.25
17.628,0.33,-8.92,0.21666666666666667
17.648,0.23,-8.89,0.18444444444444444
17.668,0.24,-8.91,0.14888888888888888
17.688,0.18,-8.91,0.11333333333333333
17.708,0.21,-8.88,0.08
17.728,0.17,-8.91,0.04777777777777778
17.748,0.15,-8.88,0.014444444444444444
17.768,0.17,-8.92,-0.021111111111111112
17.788,0.2,-8.91,-0.052222222222222225
17.808,0.18,-8.94,-0.08888888888888889
17.828,0.22,-8.93,-0.12111111111111111
17.848,0.24,-8.93,-0.15444444444444444
17.868,0.28,-8.92,-0.18777777777777777
17.888,0.33,-8.92,-0.21888888888888888
17.908,0.38,-8.91,-0.25222222222222224
17.928,0.48,-8.93,-0.28555555555555556
17.948,0.51,-8.91,-0.31666666666666665
17.968,0.63,-8.89,-0.35
17.988,0.74,-8.89,-0.38333333333333336
18.008,0.85,-8.89,-0.41555555555555557
18.028,0.94,-8.91,-0.4488888888888889
18.048,1.06,-8.89,-0.47888888888888886
18.068,1.17,-8.88,-0.5111111111111111
18.088,1.31,-8.87,-0.5455555555555556
18.108,1.4,-8.85,-0.5766666666666667
18.128,1.59,-8.83,-0.6077777777777778
18.148,1.7,-8.85,-0.6411111111111111
18.168,1.9,-8.81,-0.6711111111111111
18.188,2.03,-8.78,-0.7055555555555556
18.208,2.23,-8.73,-0.7355555555555555
18.228,2.38,-8.73,-0.7688888888888888
18.248,2.58,-8.68,-0.7988888888888889
18.268,2.73,-8.65,-0.8311111111111111
18.288,2.96,-8.63,-0.86
18.308,3.11,-8.56,-0.8755555555555555
18.328,3.36,-8.5,-0.9211111111111111
18.348,3.52,-8.48,-0.9366666666666666
18.368,3.78,-8.39,-0.98
18.388,3.98,-8.34,-1.01
18.408,4.22,-8.25,-1.04
18.428,4.4,-8.18,-1.068888888888889
18.448,4.7,-8.08,-1.0988888888888888
18.468,4.84,-8.01,-1.1266666666666667
18.488,5.15,-7.87,-1.1522222222222223
18.508,5.35,-7.84,-1.181111111111111
18.528,5.64,-7.65,-1.2077777777777778
18.548,5.83,-7.55,-1.2344444444444445
18.568,6.14,-7.41,-1.248888888888889
18.588,6.37,-7.31,-1.271111111111111
18.608,6.64,-7.12,-1.298888888888889
18.628,6.84,-6.99,-1.3222222222222222
18.648,7.14,-6.82,-1.3433333333333333
18.668,7.3,-6.67,-1.3688888888888888
18.688,7.58,-6.47,-1.3911111111111112
18.708,7.77,-6.32,-1.4133333333333333
18.728,8.07,-6.09,-1.4433333333333334
18.748,8.25,-5.93,-1.4522222222222223
18.768,8.49,-5.67,-1.481111111111111
18.788,8.67,-5.5,-1.49
18.808,8.93,-5.23,-1.518888888888889
18.828,9.08,-5.01,-1.5255555555555556
18.848,9.42,-4.63,-1.5422222222222222
18.868,9.56,-4.44,-1.5566666666666666
18.888,9.77,-4.12,-1.57
18.908,9.91,-3.86,-1.5833333333333333
18.928,10.08,-3.58,-1.5966666666666667
18.948,10.2,-3.37,-1.6055555555555556
18.968,10.38,-3.03,-1.6155555555555556
18.988,10.47,-2.7,-1.6244444444444444
19.008,10.58,-2.38,-1.6344444444444444
19.028,10.68,-2.19,-1.6411111111111112
19.048,10.75,-1.82,-1.6455555555555557
19.068,10.82,-1.57,-1.65
19.088,10.89,-1.18,-1.6533333333333333
19.108,10.94,-0.95,-1.6566666666666667
19.128,10.97,-0.61,-1.6566666666666667
19.148,10.99,-0.32,-1.6566666666666667
19.168,10.97,0.05,-1.6566666666666667
19.188,11.0,0.25,-1.65
19.208,10.97,0.53,-1.6488888888888888
19.228,10.92,0.92,-1.6422222222222222
19.248,10.91,1.19,-1.6366666666666667
19.268,10.81,1.48,-1.6311111111111112
19.288,10.79,1.72,-1.6222222222222222
19.308,10.66,2.11,-1.6111111111111112
19.328,10.58,2.36,-1.6011111111111112
19.348,10.47,2.68,-1.5911111111111111
19.368,10.32,2.99,-1.5788888888888888
19.388,10.19,3.23,-1.5622222222222222
19.408,10.04,3.6,-1.5466666666666666
19.428,9.93,3.77,-1.5322222222222222
19.448,9.73,4.07,-1.5144444444444445
19.468,9.61,4.3,-1.5
19.488,9.47,4.46,-1.4777777777777779
19.508,9.26,4.75,-1.458888888888889
19.528,9.1,4.95,-1.44
19.548,8.89,5.23,-1.42
19.568,8.73,5.36,-1.3966666666666667
19.588,8.5,5.57,-1.3766666666666667
19.608,8.35,5.77,-1.35
19.628,8.18,5.77,-1.3222222222222222
19.648,7.93,6.48,-1.29
19.668,7.57,6.6,-1.2633333333333334
19.688,7.38,6.47,-1.2366666666666666
19.708,7.22,6.6,-1.211111111111111
19.728,6.84,6.98,-1.1822222222222223
19.748,6.73,7.27,-1.1544444444444444
19.768,6.57,6.84,-1.1255555555555556
19.788,6.26,7.18,-1.0988888888888888
19.808,6.13,7.48,-1.0677777777777777
19.828,5.91,7.37,-1.04
19.848,5.72,7.6,-1.01
19.868,5.47,7.75,-0.9788888888888889
19.888,5.35,7.7,-0.9488888888888889
19.908,5.08,7.8,-0.92
19.928,5.01,7.93,-0.8877777777777778
19.948,4.73,8.02,-0.8544444444444445
19.968,4.6,8.05,-0.8233333333333334
19.988,4.44,8.05,-0.7933333333333333
20.008,4.25,8.21,-0.76
